
-3.141592653589793 	 -0.9202645146879189 	 -1.4408167310199498
-3.141592653589793 	 -0.8567979964335799 	 -1.4479913731465759
-3.141592653589793 	 -0.7933314781792404 	 -1.4538056965430624
-3.141592653589793 	 -0.7298649599249014 	 -1.4584283641746845
-3.141592653589793 	 -0.666398441670562 	 -1.462023275582745
-3.141592653589793 	 -0.6029319234162229 	 -1.464747290218429
-3.141592653589793 	 -0.5394654051618835 	 -1.4667482396587468
-3.141592653589793 	 -0.47599888690754444 	 -1.46816321951944
-3.141592653589793 	 -0.412532368653205 	 -1.4691171456175653
-3.141592653589793 	 -0.34906585039886595 	 -1.4697215543794786
-3.141592653589793 	 -0.2855993321445265 	 -1.4700736246280834
-3.141592653589793 	 -0.22213281389018746 	 -1.4702553966560192
-3.141592653589793 	 -0.158666295635848 	 -1.4703331647937345
-3.141592653589793 	 -0.09519977738150853 	 -1.4703570213688735
-3.141592653589793 	 -0.03173325912716951 	 -1.4703605328481193
-3.141592653589793 	 0.031733259127169955 	 -1.4703605328481186
-3.141592653589793 	 0.09519977738150898 	 -1.4703570213688737
-3.141592653589793 	 0.15866629563584844 	 -1.4703331647937343
-3.141592653589793 	 0.22213281389018746 	 -1.4702553966560192
-3.141592653589793 	 0.28559933214452693 	 -1.4700736246280834
-3.141592653589793 	 0.34906585039886595 	 -1.4697215543794782
-3.141592653589793 	 0.4125323686532054 	 -1.4691171456175656
-3.141592653589793 	 0.47599888690754444 	 -1.4681632195194405
-3.141592653589793 	 0.5394654051618839 	 -1.4667482396587461
-3.141592653589793 	 0.6029319234162229 	 -1.4647472902184293
-3.141592653589793 	 0.6663984416705624 	 -1.4620232755827445
-3.141592653589793 	 0.7298649599249014 	 -1.4584283641746847
-3.141592653589793 	 0.7933314781792409 	 -1.4538056965430624
-3.141592653589793 	 0.8567979964335799 	 -1.4479913731465763
-3.141592653589793 	 0.9202645146879194 	 -1.4408167310199498
-3.141592653589793 	 0.9837310329422584 	 -1.4321109105866987
-3.141592653589793 	 1.0471975511965983 	 -1.4217037044140437
-3.141592653589793 	 1.1106640694509373 	 -1.4094286688674627
-3.141592653589793 	 1.1741305877052763 	 -1.395126467670083
-3.141592653589793 	 1.2375971059596154 	 -1.3786484036397386
-3.141592653589793 	 1.3010636242139553 	 -1.3598600817800353
-3.141592653589793 	 1.3645301424682943 	 -1.3386451339370904
-3.141592653589793 	 1.4279966607226333 	 -1.3149089229713047
-3.141592653589793 	 1.4914631789769723 	 -1.2885821334669045
-3.141592653589793 	 1.5549296972313122 	 -1.2596241470893181
-3.141592653589793 	 1.6183962154856513 	 -1.2280260945004713
-3.141592653589793 	 1.6818627337399903 	 -1.193813472941367
-3.141592653589793 	 1.7453292519943293 	 -1.1570482198269103
-3.141592653589793 	 1.8087957702486692 	 -1.1178301385126335
-3.141592653589793 	 1.8722622885030082 	 -1.0762975831894959
-3.141592653589793 	 1.9357288067573473 	 -1.0326273258552103
-3.141592653589793 	 1.9991953250116872 	 -0.9870335494795253
-3.141592653589793 	 2.062661843266026 	 -0.9397659375349241
-3.141592653589793 	 2.126128361520365 	 -0.8911068604106527
-3.141592653589793 	 2.1895948797747042 	 -0.8413676929582947
-3.141592653589793 	 2.253061398029044 	 -0.7908843333092087
-3.141592653589793 	 2.316527916283383 	 -0.7400120296456427
-3.141592653589793 	 2.379994434537722 	 -0.6891196570401763
-3.141592653589793 	 2.443460952792061 	 -0.6385836188659234
-3.141592653589793 	 2.506927471046401 	 -0.5887815745968968
-3.141592653589793 	 2.57039398930074 	 -0.5400862160560365
-3.141592653589793 	 2.633860507555079 	 -0.4928593254592385
-3.141592653589793 	 2.697327025809418 	 -0.44744634934785577
-3.141592653589793 	 2.760793544063758 	 -0.40417171149954056
-3.141592653589793 	 2.824260062318097 	 -0.36333506447982955
-3.141592653589793 	 2.887726580572436 	 -0.3252086435935687
-3.141592653589793 	 2.951193098826776 	 -0.29003583927215604
-3.141592653589793 	 3.014659617081115 	 -0.25803104579754776
-3.141592653589793 	 3.078126135335454 	 -0.22938077788128253
-3.141592653589793 	 3.141592653589793 	 -0.20424597486371066

-3.0781261353354537 	 -3.141592653589793 	 -0.2286694361772975
-3.0781261353354537 	 -3.0781261353354537 	 -0.2579029014656754
-3.0781261353354537 	 -3.0146596170811146 	 -0.29066876465743197
-3.0781261353354537 	 -2.951193098826775 	 -0.3267795177761782
-3.0781261353354537 	 -2.887726580572436 	 -0.36601661313015565
-3.0781261353354537 	 -2.8242600623180967 	 -0.40812892681223
-3.0781261353354537 	 -2.7607935440637577 	 -0.45283263675846175
-3.0781261353354537 	 -2.697327025809418 	 -0.4998125425806379
-3.0781261353354537 	 -2.633860507555079 	 -0.5487247779524969
-3.0781261353354537 	 -2.5703939893007397 	 -0.5992007982629514
-3.0781261353354537 	 -2.5069274710464007 	 -0.6508524692748724
-3.0781261353354537 	 -2.443460952792061 	 -0.7032780385254002
-3.0781261353354537 	 -2.379994434537722 	 -0.7560687411945977
-3.0781261353354537 	 -2.3165279162833827 	 -0.8088157763486911
-3.0781261353354537 	 -2.2530613980290433 	 -0.8611173872768281
-3.0781261353354537 	 -2.1895948797747042 	 -0.9125857898905424
-3.0781261353354537 	 -2.126128361520365 	 -0.9628537141397839
-3.0781261353354537 	 -2.0626618432660258 	 -1.0115803530557397
-3.0781261353354537 	 -1.9991953250116865 	 -1.0584565500859715
-3.0781261353354537 	 -1.9357288067573473 	 -1.1032090955038494
-3.0781261353354537 	 -1.872262288503008 	 -1.1456040445795999
-3.0781261353354537 	 -1.8087957702486688 	 -1.1854490117988776
-3.0781261353354537 	 -1.7453292519943295 	 -1.2225944348747597
-3.0781261353354537 	 -1.6818627337399903 	 -1.2569338381137403
-3.0781261353354537 	 -1.6183962154856508 	 -1.288403155719195
-3.0781261353354537 	 -1.5549296972313116 	 -1.3169792010708845
-3.0781261353354537 	 -1.4914631789769723 	 -1.3426773874896982
-3.0781261353354537 	 -1.427996660722633 	 -1.36554881939563
-3.0781261353354537 	 -1.3645301424682938 	 -1.3856768802931945
-3.0781261353354537 	 -1.3010636242139546 	 -1.4031734461056224
-3.0781261353354537 	 -1.2375971059596154 	 -1.418174849638449
-3.0781261353354537 	 -1.1741305877052761 	 -1.4308377151171996
-3.0781261353354537 	 -1.1106640694509369 	 -1.4413347716126625
-3.0781261353354537 	 -1.0471975511965974 	 -1.4498507415609236
-3.0781261353354537 	 -0.9837310329422584 	 -1.456578386303875
-3.0781261353354537 	 -0.9202645146879189 	 -1.4617147753682047
-3.0781261353354537 	 -0.8567979964335799 	 -1.4654578307415909
-3.0781261353354537 	 -0.7933314781792404 	 -1.468003182280867
-3.0781261353354537 	 -0.7298649599249014 	 -1.4695413560895492
-3.0781261353354537 	 -0.666398441670562 	 -1.4702553046266118
-3.0781261353354537 	 -0.6029319234162229 	 -1.4703182757567952
-3.0781261353354537 	 -0.5394654051618835 	 -1.469892008140706
-3.0781261353354537 	 -0.47599888690754444 	 -1.469125232427537
-3.0781261353354537 	 -0.412532368653205 	 -1.4681524517215583
-3.0781261353354537 	 -0.34906585039886595 	 -1.467092970751512
-3.0781261353354537 	 -0.2855993321445265 	 -1.4660501410318068
-3.0781261353354537 	 -0.22213281389018746 	 -1.4651107889715638
-3.0781261353354537 	 -0.158666295635848 	 -1.4643447952267974
-3.0781261353354537 	 -0.09519977738150853 	 -1.4638047964316843
-3.0781261353354537 	 -0.03173325912716951 	 -1.4635259845855693
-3.0781261353354537 	 0.031733259127169955 	 -1.4635259845855695
-3.0781261353354537 	 0.09519977738150898 	 -1.4638047964316843
-3.0781261353354537 	 0.15866629563584844 	 -1.464344795226797
-3.0781261353354537 	 0.22213281389018746 	 -1.4651107889715647
-3.0781261353354537 	 0.28559933214452693 	 -1.4660501410318068
-3.0781261353354537 	 0.34906585039886595 	 -1.467092970751512
-3.0781261353354537 	 0.4125323686532054 	 -1.4681524517215583
-3.0781261353354537 	 0.47599888690754444 	 -1.4691252324275368
-3.0781261353354537 	 0.5394654051618839 	 -1.4698920081407063
-3.0781261353354537 	 0.6029319234162229 	 -1.4703182757567947
-3.0781261353354537 	 0.6663984416705624 	 -1.4702553046266116
-3.0781261353354537 	 0.7298649599249014 	 -1.4695413560895487
-3.0781261353354537 	 0.7933314781792409 	 -1.468003182280867
-3.0781261353354537 	 0.8567979964335799 	 -1.4654578307415913
-3.0781261353354537 	 0.9202645146879194 	 -1.461714775368205
-3.0781261353354537 	 0.9837310329422584 	 -1.456578386303875
-3.0781261353354537 	 1.0471975511965983 	 -1.4498507415609236
-3.0781261353354537 	 1.1106640694509373 	 -1.441334771612663
-3.0781261353354537 	 1.1741305877052763 	 -1.4308377151171991
-3.0781261353354537 	 1.2375971059596154 	 -1.4181748496384494
-3.0781261353354537 	 1.3010636242139553 	 -1.4031734461056222
-3.0781261353354537 	 1.3645301424682943 	 -1.3856768802931945
-3.0781261353354537 	 1.4279966607226333 	 -1.3655488193956296
-3.0781261353354537 	 1.4914631789769723 	 -1.3426773874896982
-3.0781261353354537 	 1.5549296972313122 	 -1.3169792010708836
-3.0781261353354537 	 1.6183962154856513 	 -1.2884031557191942
-3.0781261353354537 	 1.6818627337399903 	 -1.25693383811374
-3.0781261353354537 	 1.7453292519943293 	 -1.2225944348747595
-3.0781261353354537 	 1.8087957702486692 	 -1.1854490117988776
-3.0781261353354537 	 1.8722622885030082 	 -1.1456040445795992
-3.0781261353354537 	 1.9357288067573473 	 -1.103209095503849
-3.0781261353354537 	 1.9991953250116872 	 -1.0584565500859706
-3.0781261353354537 	 2.062661843266026 	 -1.0115803530557392
-3.0781261353354537 	 2.126128361520365 	 -0.9628537141397842
-3.0781261353354537 	 2.1895948797747042 	 -0.9125857898905426
-3.0781261353354537 	 2.253061398029044 	 -0.861117387276827
-3.0781261353354537 	 2.316527916283383 	 -0.8088157763486907
-3.0781261353354537 	 2.379994434537722 	 -0.7560687411945978
-3.0781261353354537 	 2.443460952792061 	 -0.7032780385254007
-3.0781261353354537 	 2.506927471046401 	 -0.6508524692748724
-3.0781261353354537 	 2.57039398930074 	 -0.599200798262952
-3.0781261353354537 	 2.633860507555079 	 -0.5487247779524977
-3.0781261353354537 	 2.697327025809418 	 -0.49981254258063934
-3.0781261353354537 	 2.760793544063758 	 -0.4528326367584621
-3.0781261353354537 	 2.824260062318097 	 -0.4081289268122301
-3.0781261353354537 	 2.887726580572436 	 -0.3660166131301571
-3.0781261353354537 	 2.951193098826776 	 -0.3267795177761783
-3.0781261353354537 	 3.014659617081115 	 -0.2906687646574335
-3.0781261353354537 	 3.078126135335454 	 -0.25790290146567574
-3.0781261353354537 	 3.141592653589793 	 -0.2286694361772984

-3.0146596170811146 	 -3.141592653589793 	 -0.25663891979560205
-3.0146596170811146 	 -3.0781261353354537 	 -0.2899910514344082
-3.0146596170811146 	 -3.0146596170811146 	 -0.32686955360511893
-3.0146596170811146 	 -2.951193098826775 	 -0.3670533994143961
-3.0146596170811146 	 -2.887726580572436 	 -0.4102853104994827
-3.0146596170811146 	 -2.8242600623180967 	 -0.45627125800030977
-3.0146596170811146 	 -2.7607935440637577 	 -0.5046815798327923
-3.0146596170811146 	 -2.697327025809418 	 -0.5551536795704151
-3.0146596170811146 	 -2.633860507555079 	 -0.6072961929884972
-3.0146596170811146 	 -2.5703939893007397 	 -0.6606944406403549
-3.0146596170811146 	 -2.5069274710464007 	 -0.7149169311778796
-3.0146596170811146 	 -2.443460952792061 	 -0.7695226419933531
-3.0146596170811146 	 -2.379994434537722 	 -0.8240687816819691
-3.0146596170811146 	 -2.3165279162833827 	 -0.8781187324551277
-3.0146596170811146 	 -2.2530613980290433 	 -0.9312498788435186
-3.0146596170811146 	 -2.1895948797747042 	 -0.9830610500510555
-3.0146596170811146 	 -2.126128361520365 	 -1.0331793349167766
-3.0146596170811146 	 -2.0626618432660258 	 -1.0812660680719515
-3.0146596170811146 	 -1.9991953250116865 	 -1.1270218308715494
-3.0146596170811146 	 -1.9357288067573473 	 -1.1701903583868505
-3.0146596170811146 	 -1.872262288503008 	 -1.2105612916862052
-3.0146596170811146 	 -1.8087957702486688 	 -1.247971760595529
-3.0146596170811146 	 -1.7453292519943295 	 -1.2823068242683444
-3.0146596170811146 	 -1.6818627337399903 	 -1.3134988337646532
-3.0146596170811146 	 -1.6183962154856508 	 -1.3415258114275919
-3.0146596170811146 	 -1.5549296972313116 	 -1.3664089655706582
-3.0146596170811146 	 -1.4914631789769723 	 -1.3882094756578756
-3.0146596170811146 	 -1.427996660722633 	 -1.4070246929365817
-3.0146596170811146 	 -1.3645301424682938 	 -1.4229839048215083
-3.0146596170811146 	 -1.3010636242139546 	 -1.436243808908724
-3.0146596170811146 	 -1.2375971059596154 	 -1.4469838351555813
-3.0146596170811146 	 -1.1741305877052761 	 -1.455401443426692
-3.0146596170811146 	 -1.1106640694509369 	 -1.4617075092375056
-3.0146596170811146 	 -1.0471975511965974 	 -1.4661218940698852
-3.0146596170811146 	 -0.9837310329422584 	 -1.4688692789741111
-3.0146596170811146 	 -0.9202645146879189 	 -1.4701753221080285
-3.0146596170811146 	 -0.8567979964335799 	 -1.4702631830904154
-3.0146596170811146 	 -0.7933314781792404 	 -1.4693504401412767
-3.0146596170811146 	 -0.7298649599249014 	 -1.467646410410517
-3.0146596170811146 	 -0.666398441670562 	 -1.4653498700113337
-3.0146596170811146 	 -0.6029319234162229 	 -1.4626471583270972
-3.0146596170811146 	 -0.5394654051618835 	 -1.4597106413116352
-3.0146596170811146 	 -0.47599888690754444 	 -1.4566975008354892
-3.0146596170811146 	 -0.412532368653205 	 -1.453748811661289
-3.0146596170811146 	 -0.34906585039886595 	 -1.4509888643199287
-3.0146596170811146 	 -0.2855993321445265 	 -1.4485246909184257
-3.0146596170811146 	 -0.22213281389018746 	 -1.4464457516124685
-3.0146596170811146 	 -0.158666295635848 	 -1.4448237419589243
-3.0146596170811146 	 -0.09519977738150853 	 -1.4437124854327705
-3.0146596170811146 	 -0.03173325912716951 	 -1.443147880828917
-3.0146596170811146 	 0.031733259127169955 	 -1.443147880828917
-3.0146596170811146 	 0.09519977738150898 	 -1.4437124854327703
-3.0146596170811146 	 0.15866629563584844 	 -1.444823741958924
-3.0146596170811146 	 0.22213281389018746 	 -1.4464457516124682
-3.0146596170811146 	 0.28559933214452693 	 -1.448524690918426
-3.0146596170811146 	 0.34906585039886595 	 -1.4509888643199287
-3.0146596170811146 	 0.4125323686532054 	 -1.4537488116612893
-3.0146596170811146 	 0.47599888690754444 	 -1.456697500835489
-3.0146596170811146 	 0.5394654051618839 	 -1.4597106413116354
-3.0146596170811146 	 0.6029319234162229 	 -1.4626471583270972
-3.0146596170811146 	 0.6663984416705624 	 -1.4653498700113334
-3.0146596170811146 	 0.7298649599249014 	 -1.4676464104105171
-3.0146596170811146 	 0.7933314781792409 	 -1.4693504401412767
-3.0146596170811146 	 0.8567979964335799 	 -1.4702631830904158
-3.0146596170811146 	 0.9202645146879194 	 -1.4701753221080285
-3.0146596170811146 	 0.9837310329422584 	 -1.4688692789741111
-3.0146596170811146 	 1.0471975511965983 	 -1.466121894069885
-3.0146596170811146 	 1.1106640694509373 	 -1.4617075092375047
-3.0146596170811146 	 1.1741305877052763 	 -1.4554014434266915
-3.0146596170811146 	 1.2375971059596154 	 -1.4469838351555806
-3.0146596170811146 	 1.3010636242139553 	 -1.4362438089087237
-3.0146596170811146 	 1.3645301424682943 	 -1.4229839048215083
-3.0146596170811146 	 1.4279966607226333 	 -1.4070246929365817
-3.0146596170811146 	 1.4914631789769723 	 -1.3882094756578751
-3.0146596170811146 	 1.5549296972313122 	 -1.3664089655706577
-3.0146596170811146 	 1.6183962154856513 	 -1.3415258114275912
-3.0146596170811146 	 1.6818627337399903 	 -1.3134988337646525
-3.0146596170811146 	 1.7453292519943293 	 -1.2823068242683442
-3.0146596170811146 	 1.8087957702486692 	 -1.247971760595529
-3.0146596170811146 	 1.8722622885030082 	 -1.2105612916862052
-3.0146596170811146 	 1.9357288067573473 	 -1.1701903583868503
-3.0146596170811146 	 1.9991953250116872 	 -1.127021830871548
-3.0146596170811146 	 2.062661843266026 	 -1.0812660680719515
-3.0146596170811146 	 2.126128361520365 	 -1.0331793349167766
-3.0146596170811146 	 2.1895948797747042 	 -0.9830610500510556
-3.0146596170811146 	 2.253061398029044 	 -0.9312498788435187
-3.0146596170811146 	 2.316527916283383 	 -0.8781187324551265
-3.0146596170811146 	 2.379994434537722 	 -0.8240687816819691
-3.0146596170811146 	 2.443460952792061 	 -0.769522641993353
-3.0146596170811146 	 2.506927471046401 	 -0.7149169311778789
-3.0146596170811146 	 2.57039398930074 	 -0.6606944406403549
-3.0146596170811146 	 2.633860507555079 	 -0.6072961929884979
-3.0146596170811146 	 2.697327025809418 	 -0.5551536795704155
-3.0146596170811146 	 2.760793544063758 	 -0.5046815798327926
-3.0146596170811146 	 2.824260062318097 	 -0.45627125800031076
-3.0146596170811146 	 2.887726580572436 	 -0.41028531049948336
-3.0146596170811146 	 2.951193098826776 	 -0.36705339941439663
-3.0146596170811146 	 3.014659617081115 	 -0.3268695536051197
-3.0146596170811146 	 3.078126135335454 	 -0.2899910514344084
-3.0146596170811146 	 3.141592653589793 	 -0.25663891979560305

-2.951193098826775 	 -3.141592653589793 	 -0.2880011467562704
-2.951193098826775 	 -3.0781261353354537 	 -0.3254652967198143
-2.951193098826775 	 -3.0146596170811146 	 -0.3664198569541941
-2.951193098826775 	 -2.951193098826775 	 -0.41060336671885456
-2.951193098826775 	 -2.887726580572436 	 -0.45771341410392197
-2.951193098826775 	 -2.8242600623180967 	 -0.5074074366213214
-2.951193098826775 	 -2.7607935440637577 	 -0.5593053057081061
-2.951193098826775 	 -2.697327025809418 	 -0.6129935905167471
-2.951193098826775 	 -2.633860507555079 	 -0.668031316447661
-2.951193098826775 	 -2.5703939893007397 	 -0.7239569688661116
-2.951193098826775 	 -2.5069274710464007 	 -0.7802964444240372
-2.951193098826775 	 -2.443460952792061 	 -0.8365716223736303
-2.951193098826775 	 -2.379994434537722 	 -0.8923092161700873
-2.951193098826775 	 -2.3165279162833827 	 -0.9470495705370997
-2.951193098826775 	 -2.2530613980290433 	 -1.000355089242913
-2.951193098826775 	 -2.1895948797747042 	 -1.0518180117282914
-2.951193098826775 	 -2.126128361520365 	 -1.101067299642779
-2.951193098826775 	 -2.0626618432660258 	 -1.1477744442629931
-2.951193098826775 	 -1.9991953250116865 	 -1.1916580596316864
-2.951193098826775 	 -1.9357288067573473 	 -1.2324871811485314
-2.951193098826775 	 -1.872262288503008 	 -1.2700832426166508
-2.951193098826775 	 -1.8087957702486688 	 -1.3043207541403383
-2.951193098826775 	 -1.7453292519943295 	 -1.3351267469731547
-2.951193098826775 	 -1.6818627337399903 	 -1.3624790881208741
-2.951193098826775 	 -1.6183962154856508 	 -1.3864037963999056
-2.951193098826775 	 -1.5549296972313116 	 -1.4069715124038118
-2.951193098826775 	 -1.4914631789769723 	 -1.4242932875317555
-2.951193098826775 	 -1.427996660722633 	 -1.438515862338642
-2.951193098826775 	 -1.3645301424682938 	 -1.4498166027193615
-2.951193098826775 	 -1.3010636242139546 	 -1.4583982547861027
-2.951193098826775 	 -1.2375971059596154 	 -1.4644836668110732
-2.951193098826775 	 -1.1741305877052761 	 -1.46831061041213
-2.951193098826775 	 -1.1106640694509369 	 -1.4701268143695028
-2.951193098826775 	 -1.0471975511965974 	 -1.470185304128246
-2.951193098826775 	 -0.9837310329422584 	 -1.4687401191127294
-2.951193098826775 	 -0.9202645146879189 	 -1.4660424592795875
-2.951193098826775 	 -0.8567979964335799 	 -1.4623372925487186
-2.951193098826775 	 -0.7933314781792404 	 -1.457860436422366
-2.951193098826775 	 -0.7298649599249014 	 -1.4528361106399474
-2.951193098826775 	 -0.666398441670562 	 -1.4474749434088767
-2.951193098826775 	 -0.6029319234162229 	 -1.441972401780561
-2.951193098826775 	 -0.5394654051618835 	 -1.4365076071975937
-2.951193098826775 	 -0.47599888690754444 	 -1.4312424901410061
-2.951193098826775 	 -0.412532368653205 	 -1.4263212331144595
-2.951193098826775 	 -0.34906585039886595 	 -1.4218699488272568
-2.951193098826775 	 -0.2855993321445265 	 -1.4179965402539374
-2.951193098826775 	 -0.22213281389018746 	 -1.414790691096981
-2.951193098826775 	 -0.158666295635848 	 -1.4123239388755082
-2.951193098826775 	 -0.09519977738150853 	 -1.4106497881968325
-2.951193098826775 	 -0.03173325912716951 	 -1.4098038285068775
-2.951193098826775 	 0.031733259127169955 	 -1.4098038285068784
-2.951193098826775 	 0.09519977738150898 	 -1.4106497881968332
-2.951193098826775 	 0.15866629563584844 	 -1.4123239388755078
-2.951193098826775 	 0.22213281389018746 	 -1.4147906910969814
-2.951193098826775 	 0.28559933214452693 	 -1.4179965402539374
-2.951193098826775 	 0.34906585039886595 	 -1.4218699488272564
-2.951193098826775 	 0.4125323686532054 	 -1.4263212331144595
-2.951193098826775 	 0.47599888690754444 	 -1.4312424901410061
-2.951193098826775 	 0.5394654051618839 	 -1.4365076071975937
-2.951193098826775 	 0.6029319234162229 	 -1.4419724017805609
-2.951193098826775 	 0.6663984416705624 	 -1.4474749434088765
-2.951193098826775 	 0.7298649599249014 	 -1.4528361106399477
-2.951193098826775 	 0.7933314781792409 	 -1.457860436422366
-2.951193098826775 	 0.8567979964335799 	 -1.4623372925487184
-2.951193098826775 	 0.9202645146879194 	 -1.4660424592795875
-2.951193098826775 	 0.9837310329422584 	 -1.4687401191127292
-2.951193098826775 	 1.0471975511965983 	 -1.4701853041282456
-2.951193098826775 	 1.1106640694509373 	 -1.470126814369503
-2.951193098826775 	 1.1741305877052763 	 -1.4683106104121293
-2.951193098826775 	 1.2375971059596154 	 -1.464483666811073
-2.951193098826775 	 1.3010636242139553 	 -1.4583982547861032
-2.951193098826775 	 1.3645301424682943 	 -1.4498166027193609
-2.951193098826775 	 1.4279966607226333 	 -1.4385158623386425
-2.951193098826775 	 1.4914631789769723 	 -1.4242932875317553
-2.951193098826775 	 1.5549296972313122 	 -1.4069715124038114
-2.951193098826775 	 1.6183962154856513 	 -1.3864037963999052
-2.951193098826775 	 1.6818627337399903 	 -1.3624790881208733
-2.951193098826775 	 1.7453292519943293 	 -1.3351267469731538
-2.951193098826775 	 1.8087957702486692 	 -1.3043207541403383
-2.951193098826775 	 1.8722622885030082 	 -1.2700832426166513
-2.951193098826775 	 1.9357288067573473 	 -1.232487181148531
-2.951193098826775 	 1.9991953250116872 	 -1.1916580596316864
-2.951193098826775 	 2.062661843266026 	 -1.1477744442629931
-2.951193098826775 	 2.126128361520365 	 -1.1010672996427786
-2.951193098826775 	 2.1895948797747042 	 -1.0518180117282911
-2.951193098826775 	 2.253061398029044 	 -1.0003550892429132
-2.951193098826775 	 2.316527916283383 	 -0.947049570537099
-2.951193098826775 	 2.379994434537722 	 -0.8923092161700874
-2.951193098826775 	 2.443460952792061 	 -0.8365716223736305
-2.951193098826775 	 2.506927471046401 	 -0.780296444424037
-2.951193098826775 	 2.57039398930074 	 -0.7239569688661108
-2.951193098826775 	 2.633860507555079 	 -0.6680313164476609
-2.951193098826775 	 2.697327025809418 	 -0.612993590516748
-2.951193098826775 	 2.760793544063758 	 -0.559305305708107
-2.951193098826775 	 2.824260062318097 	 -0.5074074366213217
-2.951193098826775 	 2.887726580572436 	 -0.4577134141039223
-2.951193098826775 	 2.951193098826776 	 -0.4106033667188541
-2.951193098826775 	 3.014659617081115 	 -0.36641985695419466
-2.951193098826775 	 3.078126135335454 	 -0.32546529671981494
-2.951193098826775 	 3.141592653589793 	 -0.28800114675627075

-2.887726580572436 	 -3.141592653589793 	 -0.32257639729944787
-2.887726580572436 	 -3.0781261353354537 	 -0.36411372452247237
-2.887726580572436 	 -3.0146596170811146 	 -0.4090688478655171
-2.887726580572436 	 -2.951193098826775 	 -0.4571332526581129
-2.887726580572436 	 -2.887726580572436 	 -0.5079535423142058
-2.887726580572436 	 -2.8242600623180967 	 -0.5611337849075784
-2.887726580572436 	 -2.7607935440637577 	 -0.6162397686098945
-2.887726580572436 	 -2.697327025809418 	 -0.6728049845379991
-2.887726580572436 	 -2.633860507555079 	 -0.7303380773754351
-2.887726580572436 	 -2.5703939893007397 	 -0.7883314442693586
-2.887726580572436 	 -2.5069274710464007 	 -0.846270622548751
-2.887726580572436 	 -2.443460952792061 	 -0.9036440871528569
-2.887726580572436 	 -2.379994434537722 	 -0.9599530785799839
-2.887726580572436 	 -2.3165279162833827 	 -1.0147210999819167
-2.887726580572436 	 -2.2530613980290433 	 -1.0675027552763452
-2.887726580572436 	 -2.1895948797747042 	 -1.11789164580283
-2.887726580572436 	 -2.126128361520365 	 -1.1655270977399126
-2.887726580572436 	 -2.0626618432660258 	 -1.2100995527438185
-2.887726580572436 	 -1.9991953250116865 	 -1.2513545166569764
-2.887726580572436 	 -1.9357288067573473 	 -1.2890950225189606
-2.887726580572436 	 -1.872262288503008 	 -1.3231826217445746
-2.887726580572436 	 -1.8087957702486688 	 -1.353536968964991
-2.887726580572436 	 -1.7453292519943295 	 -1.3801341099708284
-2.887726580572436 	 -1.6818627337399903 	 -1.4030036173446594
-2.887726580572436 	 -1.6183962154856508 	 -1.4222247441846543
-2.887726580572436 	 -1.5549296972313116 	 -1.4379217827799229
-2.887726580572436 	 -1.4914631789769723 	 -1.4502588226299176
-2.887726580572436 	 -1.427996660722633 	 -1.459434101596016
-2.887726580572436 	 -1.3645301424682938 	 -1.4656741362923258
